Elapsed time,CPU,RAM,VIRTUAL_RAM
2026.766,0,83.156,1171.914
2027.272,0,83.156,1171.914
2027.783,0,83.156,1171.914
2028.293,0,83.156,1171.914
2028.803,0,83.156,1171.914
2029.313,2,83.156,1171.914
2029.823,0,83.156,1171.914
2030.333,0,83.156,1171.914
2030.848,1.9,83.156,1171.914
2031.359,0,83.156,1171.914
2031.87,0,83.156,1171.914
2032.382,0,83.156,1171.914
2032.893,0,83.156,1171.914
2033.406,0,83.156,1171.914
2033.911,0,83.156,1171.914
2034.423,0,83.156,1171.914
2034.932,0,83.156,1171.914
2035.443,0,83.156,1171.914
2035.953,0,83.156,1171.914
2036.466,0,83.156,1171.914
2036.977,0,83.156,1171.914
2037.489,0,83.156,1171.914
2037.999,0,83.156,1171.914
2038.513,1.9,83.156,1171.914
2039.022,0,83.156,1171.914
2039.527,0,83.156,1171.914
2040.038,0,83.156,1171.914
2040.547,0,83.156,1171.914
2041.057,0,83.156,1171.914
2041.566,2,83.156,1171.914
2042.079,0,83.156,1171.914
2042.589,0,83.156,1171.914
2043.1,0,83.156,1171.914
2043.611,0,83.156,1171.914
2044.121,0,83.156,1171.914
2044.633,0,83.156,1171.914
2045.143,0,83.156,1171.914
2045.656,0,83.156,1171.914
2046.165,0,83.156,1171.914
2046.676,2,83.156,1171.914
2047.186,0,83.156,1171.914
2047.696,0,83.156,1171.914
2048.208,0,83.156,1171.914
2048.72,0,83.156,1171.914
2049.231,0,83.156,1171.914
2049.742,0,83.156,1171.914
2050.255,0,83.156,1171.914
2050.761,0,83.156,1171.914
2051.273,0,83.156,1171.914
2051.781,2,83.156,1171.914
2052.292,0,83.156,1171.914
2052.803,0,83.156,1171.914
2053.313,0,83.156,1171.914
